-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.regression.TestAll
-------------------------------------------------------------------------------
Tests run: 68348, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 602.043 s - in org.eclipse.jdt.core.tests.compiler.regression.TestAll
testBug526996_001  Time elapsed: 0.061 s
test208_warn_options - 1.7  Time elapsed: 0.003 s
test209_warn_options - 1.7  Time elapsed: 0.004 s
test210_warn_options - 1.7  Time elapsed: 0.002 s
test211_warn_options - 1.7  Time elapsed: 0.003 s
test212_warn_options - 1.7  Time elapsed: 0.003 s
test213_warn_options - 1.7  Time elapsed: 0.003 s
test216b_warn_options - 1.7  Time elapsed: 0.008 s
test217_warn_options - 1.7  Time elapsed: 0.006 s
test218_batch_classpath_apis - 1.7  Time elapsed: 0 s
test219_batch_classpath_apis - 1.7  Time elapsed: 0 s
test221_warn_options - 1.7  Time elapsed: 0.003 s
test222_warn_options - 1.7  Time elapsed: 0.004 s
test223_warn_options - 1.7  Time elapsed: 0.003 s
test225_warn_options - 1.7  Time elapsed: 0.004 s
test227_warn_options - 1.7  Time elapsed: 0.003 s
test228_warn_options - 1.7  Time elapsed: 0.002 s
test229_warn_options - 1.7  Time elapsed: 0.003 s
test230_sourcepath_vs_classpath - 1.7  Time elapsed: 0.011 s
test230_warn_options - 1.7  Time elapsed: 0.004 s
test231_sourcepath_vs_classpath - 1.7  Time elapsed: 0.006 s
test232_repeated_classpath - 1.7  Time elapsed: 0.006 s
test233_repeated_sourcepath - 1.7  Time elapsed: 0.003 s
test234_sourcepath_vs_classpath - 1.7  Time elapsed: 0.004 s
test235_classpath - 1.7  Time elapsed: 0.006 s
test236_classpath - 1.7  Time elapsed: 0.14 s
test237_classpath - 1.7  Time elapsed: 0.147 s
test238_classpath - 1.7  Time elapsed: 0.153 s
test239_jar_ref_in_jar - 1.7  Time elapsed: 0.057 s
test240_jar_ref_in_jar - 1.7  Time elapsed: 0.053 s
test241_jar_ref_in_jar - 1.7  Time elapsed: 0.053 s
test242_jar_ref_in_jar - 1.7  Time elapsed: 0.052 s
test243_jar_ref_in_jar - 1.7  Time elapsed: 0.052 s
test244_jar_ref_in_jar - 1.7  Time elapsed: 0.049 s
test245_jar_ref_in_jar - 1.7  Time elapsed: 0.048 s
test246_jar_ref_in_jar - 1.7  Time elapsed: 0.049 s
test247_jar_ref_in_jar - 1.7  Time elapsed: 0.059 s
test248_jar_ref_in_jar - 1.7  Time elapsed: 0.052 s
test249_jar_ref_in_jar - 1.7  Time elapsed: 0.051 s
test250_jar_ref_in_jar - 1.7  Time elapsed: 0.055 s
test251_jar_ref_in_jar - 1.7  Time elapsed: 0.057 s
test252_progress - 1.7  Time elapsed: 0.002 s
test253_progress - 1.7  Time elapsed: 0.003 s
test254_progress - 1.7  Time elapsed: 0.005 s
test255_progress - 1.7  Time elapsed: 0.002 s
test256_jar_ref_in_jar - 1.7  Time elapsed: 0.054 s
test257_jar_ref_in_jar - 1.7  Time elapsed: 0.059 s
test258_jar_ref_in_jar - 1.7  Time elapsed: 0.066 s
test259_jar_ref_in_jar - 1.7  Time elapsed: 0.063 s
test260_jar_ref_in_jar - 1.7  Time elapsed: 0.057 s
test261_jar_ref_in_jar - 1.7  Time elapsed: 0.05 s
test262_jar_ref_in_jar - 1.7  Time elapsed: 0.007 s
test263_jar_ref_in_jar - 1.7  Time elapsed: 0.051 s
test264_jar_ref_in_jar - 1.7  Time elapsed: 0.047 s
test265_jar_ref_in_jar - 1.7  Time elapsed: 0.047 s
test266_jar_ref_in_jar - 1.7  Time elapsed: 0.046 s
test267_jar_ref_in_jar - 1.7  Time elapsed: 0.048 s
test268_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test269_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test270_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test271_jar_ref_in_jar - 1.7  Time elapsed: 0.048 s
test272_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test273_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test274_jar_ref_in_jar - 1.7  Time elapsed: 0.001 s
test275_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test276_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test277_jar_ref_in_jar - 1.7  Time elapsed: 0.051 s
test278_jar_ref_in_jar - 1.7  Time elapsed: 0.05 s
test279_sourcepath_vs_classpath - 1.7  Time elapsed: 0.131 s
test280_sourcepath_vs_classpath - 1.7  Time elapsed: 0.133 s
test281_classpath - 1.7  Time elapsed: 0.003 s
test282_classpath - 1.7  Time elapsed: 0.003 s
test283_classpath - 1.7  Time elapsed: 0.003 s
test284_classpath - 1.7  Time elapsed: 0.002 s
test285_option_files - 1.7  Time elapsed: 0.002 s
test286_option_files - 1.7  Time elapsed: 0.002 s
test287_option_files - 1.7  Time elapsed: 0.002 s
test288_warn_options - 1.7  Time elapsed: 0.003 s
test289_warn_options - 1.7  Time elapsed: 0.003 s
test290_warn_options - 1.7  Time elapsed: 0.003 s
test291_jar_ref_in_jar - 1.7  Time elapsed: 0 s
test292_warn_options - 1.7  Time elapsed: 0.004 s
test293 - 1.7  Time elapsed: 0.05 s
test293_warn_options - 1.7  Time elapsed: 0.004 s
test294 - 1.7  Time elapsed: 0.003 s
test294_warn_options - 1.7  Time elapsed: 0.004 s
test295_warn_options - 1.7  Time elapsed: 0.004 s
test296 - 1.7  Time elapsed: 0.001 s
test297 - 1.7  Time elapsed: 0.001 s
test298 - 1.7  Time elapsed: 0.002 s
test299 - 1.7  Time elapsed: 0.003 s
test300 - 1.7  Time elapsed: 0.002 s
test301 - 1.7  Time elapsed: 0.003 s
test302 - 1.7  Time elapsed: 0.002 s
test303 - 1.7  Time elapsed: 0.003 s
test304 - 1.7  Time elapsed: 0.003 s
test305 - 1.7  Time elapsed: 0.003 s
test306 - 1.7  Time elapsed: 0.002 s
test310_warn_options - 1.7  Time elapsed: 0.003 s
test310b_warn_options - 1.7  Time elapsed: 0.003 s
test312_warn_options - 1.7  Time elapsed: 0.007 s
test317_nowarn_options - 1.7  Time elapsed: 0.002 s
test317_warn_options - 1.7  Time elapsed: 0.004 s
test318_nowarn_options - 1.7  Time elapsed: 0.004 s
test318_warn_options - 1.7  Time elapsed: 0.003 s
test319_nowarn_options - 1.7  Time elapsed: 0.003 s
test319_warn_options - 1.7  Time elapsed: 0.004 s
test320_nowarn_options - 1.7  Time elapsed: 0.003 s
test321_nowarn_options - 1.7  Time elapsed: 0.002 s
test322_nowarn_options - 1.7  Time elapsed: 0.001 s
test323_nowarn_options - 1.7  Time elapsed: 0.001 s
test324_nowarn_options - 1.7  Time elapsed: 0.001 s
test325_nowarn_options - 1.7  Time elapsed: 0.002 s
test326_nowarn_options - 1.7  Time elapsed: 0.001 s
test327_nowarn_options - 1.7  Time elapsed: 0.001 s
test328_nowarn_options - 1.7  Time elapsed: 0.002 s
test329_nowarn_options - 1.7  Time elapsed: 0.003 s
test330_warn_options - 1.7  Time elapsed: 0.003 s
test331_warn_options - 1.7  Time elapsed: 0.004 s
test385780_warn_option - 1.7  Time elapsed: 0.004 s
test405225_extdirs - 1.7  Time elapsed: 0 s
test408038a - 1.7  Time elapsed: 0.047 s
test408038b - 1.7  Time elapsed: 0.047 s
test408038c - 1.7  Time elapsed: 0.071 s
test408038d - 1.7  Time elapsed: 0.048 s
test408038e - 1.7  Time elapsed: 0.046 s
test439750 - 1.7  Time elapsed: 0.048 s
test496137a - 1.7  Time elapsed: 0.056 s
test496137b - 1.7  Time elapsed: 0.003 s
test496137c - 1.7  Time elapsed: 0.001 s
test496137d - 1.7  Time elapsed: 0.001 s
test496137e - 1.7  Time elapsed: 0.004 s
test496137f - 1.7  Time elapsed: 0.05 s
test501457 - 1.7  Time elapsed: 0.043 s
testBridgeMethodRetention - 1.7  Time elapsed: 0.005 s
testBug375366a - 1.7  Time elapsed: 0.003 s
testBug375366b - 1.7  Time elapsed: 0.003 s
testBug375409a - 1.7  Time elapsed: 0.003 s
testBug375409b - 1.7  Time elapsed: 0.003 s
testBug375409c - 1.7  Time elapsed: 0.003 s
testBug375409d - 1.7  Time elapsed: 0.002 s
testBug375409e - 1.7  Time elapsed: 0.003 s
testBug375409f - 1.7  Time elapsed: 0.004 s
testBug375409g - 1.7  Time elapsed: 0.004 s
testBug419351 - 1.7  Time elapsed: 0 s
testBug531579 - 1.7  Time elapsed: 0.197 s
testFailOnWarnings_NoWarning - 1.7  Time elapsed: 0.003 s
testFailOnWarnings_WithWarning - 1.7  Time elapsed: 0.003 s
testFileSystem_findSecondaryInClass - 1.7  Time elapsed: 0.001 s
testInferenceIn14Project - 1.7  Time elapsed: 0.007 s
testInferenceIn15Project - 1.7  Time elapsed: 0.005 s
testReleaseOption - 1.7  Time elapsed: 0 s
testReportingUnavoidableGenericProblems - 1.7  Time elapsed: 0.003 s
testReportingUnavoidableGenericProblems2 - 1.7  Time elapsed: 0.004 s
testUnusedObjectAllocation - 1.7  Time elapsed: 0.002 s
test313_warn_options - 1.7  Time elapsed: 0.008 s
test314_warn_options - 1.7  Time elapsed: 0.008 s
test315_warn_options - 1.7  Time elapsed: 0.008 s
test315_warn_options_a - 1.7  Time elapsed: 0.006 s
test315_warn_options_b - 1.7  Time elapsed: 0.005 s
test316_warn_options - 1.7  Time elapsed: 0.004 s
test316b_warn_options - 1.7  Time elapsed: 0.007 s
test320_warn_options - 1.7  Time elapsed: 0.007 s
test440477 - 1.7  Time elapsed: 0.012 s
test440687a - 1.7  Time elapsed: 0.017 s
test440687b - 1.7  Time elapsed: 0.014 s
test440687c - 1.7  Time elapsed: 0.013 s
test440687d - 1.7  Time elapsed: 0.004 s
test490010NoEeaFile1 - 1.7  Time elapsed: 0.011 s
test490010NoEeaFile2 - 1.7  Time elapsed: 0.014 s
test490010NoEeaFile3 - 1.7  Time elapsed: 0.014 s
testBug375366c - 1.7  Time elapsed: 0.009 s
testBug375366d - 1.7  Time elapsed: 0.008 s
testBug466291 - 1.7  Time elapsed: 0.016 s
testBug466291b - 1.7  Time elapsed: 0.011 s
testBug372319 - 1.7  Time elapsed: 0.831 s
test001 - 1.7  Time elapsed: 0.295 s
test002 - 1.7  Time elapsed: 0.001 s
test003 - 1.7  Time elapsed: 0.001 s
test004 - 1.7  Time elapsed: 0.002 s
test005 - 1.7  Time elapsed: 0.001 s
test006 - 1.7  Time elapsed: 0.003 s
test007 - 1.7  Time elapsed: 0.001 s
test001 - 1.7  Time elapsed: 0.001 s
test002 - 1.7  Time elapsed: 0.001 s
test003 - 1.7  Time elapsed: 0.004 s
test004 - 1.7  Time elapsed: 0.002 s
test005 - 1.7  Time elapsed: 0.002 s
test006 - 1.7  Time elapsed: 0.001 s
test1 - 1.7  Time elapsed: 0.004 s
test10 - 1.7  Time elapsed: 0.006 s
test11 - 1.7  Time elapsed: 0.005 s
test12 - 1.7  Time elapsed: 0.004 s
test13 - 1.7  Time elapsed: 0.005 s
test14 - 1.7  Time elapsed: 0.005 s
test2 - 1.7  Time elapsed: 0.004 s
test3 - 1.7  Time elapsed: 0.003 s
test4 - 1.7  Time elapsed: 0.003 s
test5 - 1.7  Time elapsed: 0.006 s
test6 - 1.7  Time elapsed: 0.005 s
test7 - 1.7  Time elapsed: 0.004 s
test8 - 1.7  Time elapsed: 0.004 s
test9 - 1.7  Time elapsed: 0.005 s
testBug546362 - 1.7  Time elapsed: 0.005 s
test1 - 1.7  Time elapsed: 0.001 s
test10 - 1.7  Time elapsed: 0.004 s
test11 - 1.7  Time elapsed: 0.005 s
test12 - 1.7  Time elapsed: 0.004 s
test13 - 1.7  Time elapsed: 0.001 s
test14 - 1.7  Time elapsed: 0 s
test15 - 1.7  Time elapsed: 0.003 s
test2 - 1.7  Time elapsed: 0.001 s
test3 - 1.7  Time elapsed: 0.003 s
test4 - 1.7  Time elapsed: 0.004 s
test5 - 1.7  Time elapsed: 0.002 s
test6 - 1.7  Time elapsed: 0.001 s
test7 - 1.7  Time elapsed: 0.003 s
test8 - 1.7  Time elapsed: 0.003 s
test9 - 1.7  Time elapsed: 0.003 s
test001 - 1.7  Time elapsed: 0 s
test0010 - 1.7  Time elapsed: 0.002 s
test0011 - 1.7  Time elapsed: 0.001 s
test0012 - 1.7  Time elapsed: 0.001 s
test0013 - 1.7  Time elapsed: 0 s
test0014 - 1.7  Time elapsed: 0 s
test002 - 1.7  Time elapsed: 0.001 s
test003 - 1.7  Time elapsed: 0.004 s
test004 - 1.7  Time elapsed: 0.003 s
test005 - 1.7  Time elapsed: 0.002 s
test006 - 1.7  Time elapsed: 0.004 s
test007 - 1.7  Time elapsed: 0.004 s
test008 - 1.7  Time elapsed: 0.001 s
test009 - 1.7  Time elapsed: 0.001 s
testBug520874a - 1.7  Time elapsed: 0 s
testBug520874b - 1.7  Time elapsed: 0 s
testBug520874c - 1.7  Time elapsed: 0 s
testBug520874d - 1.7  Time elapsed: 0 s
testBug520874e - 1.7  Time elapsed: 0 s
testBug520874f - 1.7  Time elapsed: 0 s
testBug520874g - 1.7  Time elapsed: 0 s
testBug520874h - 1.7  Time elapsed: 0 s
testBug520874i - 1.7  Time elapsed: 0 s
testBug526681 - 1.7  Time elapsed: 0.001 s
testBug527731 - 1.7  Time elapsed: 0 s
test407414a - 1.7  Time elapsed: 0.003 s
test407414b - 1.7  Time elapsed: 0.003 s
test407414b2 - 1.7  Time elapsed: 0.003 s
test407414b3 - 1.7  Time elapsed: 0.003 s
test407414b4 - 1.7  Time elapsed: 0.004 s
test424702 - 1.7  Time elapsed: 0.002 s
test428104 - 1.7  Time elapsed: 0.003 s
test444024 - 1.7  Time elapsed: 0.006 s
testBug237236 - 1.7  Time elapsed: 0.256 s
testBug372011 - 1.7  Time elapsed: 0.003 s
testBug374129 - 1.7  Time elapsed: 0.003 s
testBug382069_j - 1.7  Time elapsed: 0.003 s
testBug382069_k - 1.7  Time elapsed: 0.003 s
testBug385626_1 - 1.7  Time elapsed: 0.004 s
testBug385626_2 - 1.7  Time elapsed: 0.005 s
testBug388281_01 - 1.7  Time elapsed: 0.002 s
testBug388281_02 - 1.7  Time elapsed: 0.007 s
testBug388281_03 - 1.7  Time elapsed: 0.003 s
testBug388281_04 - 1.7  Time elapsed: 0.003 s
testBug388281_05 - 1.7  Time elapsed: 0.003 s
testBug388281_06 - 1.7  Time elapsed: 0.003 s
testBug388281_07 - 1.7  Time elapsed: 0.004 s
testBug388281_08 - 1.7  Time elapsed: 0.003 s
testBug388281_09 - 1.7  Time elapsed: 0.002 s
testBug388281_10 - 1.7  Time elapsed: 0.002 s
testBug388630_1 - 1.7  Time elapsed: 0.005 s
testBug388630_2 - 1.7  Time elapsed: 0.003 s
testBug403086_1 - 1.7  Time elapsed: 0.005 s
testBug403086_2 - 1.7  Time elapsed: 0.005 s
testBug403674 - 1.7  Time elapsed: 0.002 s
testBug403674a - 1.7  Time elapsed: 0.002 s
testBug407414c - 1.7  Time elapsed: 0.004 s
testBug407414d - 1.7  Time elapsed: 0.004 s
testBug407414e - 1.7  Time elapsed: 0.006 s
testBug407414f - 1.7  Time elapsed: 0.004 s
testBug412076 - 1.7  Time elapsed: 0.009 s
testBug413460 - 1.7  Time elapsed: 0.006 s
testBug415413 - 1.7  Time elapsed: 0.001 s
testBug415413a - 1.7  Time elapsed: 0.003 s
testBug415413b - 1.7  Time elapsed: 0.001 s
testBug415413c - 1.7  Time elapsed: 0.001 s
testBug415850_a - 1.7  Time elapsed: 0.001 s
testBug415850_b - 1.7  Time elapsed: 0.008 s
testBug416267 - 1.7  Time elapsed: 0.001 s
testBug417295_5 - 1.7  Time elapsed: 0.001 s
testBug417295_7 - 1.7  Time elapsed: 0.005 s
testBug418235 - 1.7  Time elapsed: 0.001 s
testBug418235b - 1.7  Time elapsed: 0 s
testBug418236 - 1.7  Time elapsed: 0.004 s
testBug418843 - 1.7  Time elapsed: 0.002 s
testBug420313 - 1.7  Time elapsed: 0.005 s
testBug422796 - 1.7  Time elapsed: 0.003 s
testBug422796a - 1.7  Time elapsed: 0.003 s
testBug422796b - 1.7  Time elapsed: 0.001 s
testBug424624 - 1.7  Time elapsed: 0.007 s
testBug424624a - 1.7  Time elapsed: 0.01 s
testBug424624b - 1.7  Time elapsed: 0.007 s
testBug430084 - 1.7  Time elapsed: 0.001 s
testBug432348 - 1.7  Time elapsed: 0.005 s
testBug434374 - 1.7  Time elapsed: 0.006 s
testBug434374a - 1.7  Time elapsed: 0.006 s
testBug434374b - 1.7  Time elapsed: 0.001 s
testBug434374c - 1.7  Time elapsed: 0.003 s
testBug435805 - 1.7  Time elapsed: 0.002 s
testBug443347 - 1.7  Time elapsed: 0.005 s
testBug443347b - 1.7  Time elapsed: 0.001 s
testBug443347c - 1.7  Time elapsed: 0.002 s
testBug445147 - 1.7  Time elapsed: 0.004 s
testBug445708 - 1.7  Time elapsed: 0.003 s
testBug445708b - 1.7  Time elapsed: 0 s
testBug452780 - 1.7  Time elapsed: 0 s
testBug455557 - 1.7  Time elapsed: 0.003 s
testBug455723 - 1.7  Time elapsed: 0.004 s
testBug455723b - 1.7  Time elapsed: 0.005 s
testBug457210 - 1.7  Time elapsed: 0.004 s
testBug459397 - 1.7  Time elapsed: 0.003 s
testBug459967_Enum_valueOf - 1.7  Time elapsed: 0.006 s
testBug459967_Enum_valueOf_binary - 1.7  Time elapsed: 0.551 s
testBug459967_Enum_values - 1.7  Time elapsed: 0.006 s
testBug459967_Enum_values_binary - 1.7  Time elapsed: 0.495 s
testBug461878 - 1.7  Time elapsed: 0.23 s
testBug462790 - 1.7  Time elapsed: 0.247 s
testBug466477 - 1.7  Time elapsed: 0.003 s
testBug467610 - 1.7  Time elapsed: 0.004 s
testBug477719 - 1.7  Time elapsed: 0.004 s
testBug481931_binary - 1.7  Time elapsed: 0.006 s
testBug481931_source - 1.7  Time elapsed: 0.001 s
testBug482075 - 1.7  Time elapsed: 0.004 s
testBug489486conform - 1.7  Time elapsed: 0.004 s
testBug489486negative - 1.7  Time elapsed: 0.003 s
testBug499714 - 1.7  Time elapsed: 0.005 s
testBug502113 - 1.7  Time elapsed: 0.005 s
testBug502113b - 1.7  Time elapsed: 0.002 s
testBug502214 - 1.7  Time elapsed: 0.001 s
testBug530970_default - 1.7  Time elapsed: 0.008 s
testBug530970_default_bin - 1.7  Time elapsed: 0.01 s
testBug530970_field - 1.7  Time elapsed: 0.007 s
testBug530970_field_bin - 1.7  Time elapsed: 0.011 s
testBug530970_on_field_and_local - 1.7  Time elapsed: 0.009 s
testBug530970_on_field_bin - 1.7  Time elapsed: 0.015 s
testBug530970_param - 1.7  Time elapsed: 0.008 s
testBug530970_param_bin - 1.7  Time elapsed: 0.011 s
testBug530970_return - 1.7  Time elapsed: 0.007 s
testBug530970_return_bin - 1.7  Time elapsed: 0.013 s
testBug542707_001 - 1.7  Time elapsed: 0 s
testBug542707_002 - 1.7  Time elapsed: 0 s
testBug542707_003 - 1.7  Time elapsed: 0 s
testBug542707_005 - 1.7  Time elapsed: 0.001 s
testBug542707_006 - 1.7  Time elapsed: 0 s
testBug545715 - 1.7  Time elapsed: 0 s
testBug548418_001a - 1.7  Time elapsed: 0.001 s
testBug548418_001b - 1.7  Time elapsed: 0 s
testBug548418_002a - 1.7  Time elapsed: 0 s
testBug548418_002b - 1.7  Time elapsed: 0.001 s
testBug_415269 - 1.7  Time elapsed: 0.004 s
testMultipleAnnotations - 1.7  Time elapsed: 0.241 s
testTypeAnnotationProblemNotIn17 - 1.7  Time elapsed: 0.233 s
test_annotation_import_001 - 1.7  Time elapsed: 0.005 s
test_annotation_import_002 - 1.7  Time elapsed: 0.244 s
test_annotation_import_005 - 1.7  Time elapsed: 0.003 s
test_annotation_import_006 - 1.7  Time elapsed: 0.002 s
test_assignment_expression_1 - 1.7  Time elapsed: 0.244 s
test_conditional_expression_1 - 1.7  Time elapsed: 0.001 s
test_constructor_with_nested_class - 1.7  Time elapsed: 0.004 s
test_contradictory_annotations_01 - 1.7  Time elapsed: 0.001 s
test_contradictory_annotations_02 - 1.7  Time elapsed: 0.001 s
test_contradictory_annotations_03 - 1.7  Time elapsed: 0 s
test_default_nullness_002 - 1.7  Time elapsed: 0.002 s
test_default_nullness_002_custom - 1.7  Time elapsed: 0.003 s
test_default_nullness_003 - 1.7  Time elapsed: 0.002 s
test_default_nullness_003a - 1.7  Time elapsed: 0.005 s
test_default_nullness_003b - 1.7  Time elapsed: 0.008 s
test_default_nullness_003c - 1.7  Time elapsed: 0.001 s
test_default_nullness_004 - 1.7  Time elapsed: 0.003 s
test_default_nullness_005 - 1.7  Time elapsed: 0.003 s
test_default_nullness_006 - 1.7  Time elapsed: 0.003 s
test_default_nullness_008 - 1.7  Time elapsed: 0.005 s
test_default_nullness_009 - 1.7  Time elapsed: 0.002 s
test_default_nullness_010 - 1.7  Time elapsed: 0.003 s
test_default_nullness_011 - 1.7  Time elapsed: 0.002 s
test_default_nullness_012 - 1.7  Time elapsed: 0.002 s
test_default_nullness_013 - 1.7  Time elapsed: 0.002 s
test_default_nullness_014 - 1.7  Time elapsed: 0.002 s
test_default_nullness_015 - 1.7  Time elapsed: 0.001 s
test_default_nullness_016 - 1.7  Time elapsed: 0.001 s
test_default_nullness_017 - 1.7  Time elapsed: 0.001 s
test_enum_field_01 - 1.7  Time elapsed: 0.007 s
test_enum_field_02 - 1.7  Time elapsed: 0.006 s
test_illegal_annotation_001 - 1.7  Time elapsed: 0.002 s
test_illegal_annotation_003 - 1.7  Time elapsed: 0.001 s
test_illegal_annotation_003b - 1.7  Time elapsed: 0 s
test_illegal_annotation_004 - 1.7  Time elapsed: 0.001 s
test_illegal_annotation_005 - 1.7  Time elapsed: 0.001 s
test_illegal_annotation_006 - 1.7  Time elapsed: 0.001 s
test_illegal_annotation_007 - 1.7  Time elapsed: 0.001 s
test_illegal_annotation_008 - 1.7  Time elapsed: 0.001 s
test_message_send_in_control_structure_01 - 1.7  Time elapsed: 0.003 s
test_message_send_in_control_structure_02 - 1.7  Time elapsed: 0.004 s
test_message_send_in_control_structure_02a - 1.7  Time elapsed: 0.004 s
test_message_send_in_control_structure_03 - 1.7  Time elapsed: 0.002 s
test_missing_default_annotation_01 - 1.7  Time elapsed: 0 s
test_missing_default_annotation_02 - 1.7  Time elapsed: 0.002 s
test_nesting_1 - 1.7  Time elapsed: 0.002 s
test_nonnull_argument_001 - 1.7  Time elapsed: 0.002 s
test_nonnull_argument_002 - 1.7  Time elapsed: 0.001 s
test_nonnull_field_1 - 1.7  Time elapsed: 0.003 s
test_nonnull_field_11 - 1.7  Time elapsed: 0.001 s
test_nonnull_field_12 - 1.7  Time elapsed: 0.001 s
test_nonnull_field_14 - 1.7  Time elapsed: 0.006 s
test_nonnull_field_14b - 1.7  Time elapsed: 0.006 s
test_nonnull_field_15 - 1.7  Time elapsed: 0.005 s
test_nonnull_field_16 - 1.7  Time elapsed: 0.003 s
test_nonnull_field_17 - 1.7  Time elapsed: 0.003 s
test_nonnull_field_2 - 1.7  Time elapsed: 0.002 s
test_nonnull_field_2a - 1.7  Time elapsed: 0.001 s
test_nonnull_field_2b - 1.7  Time elapsed: 0.003 s
test_nonnull_field_2c - 1.7  Time elapsed: 0.001 s
test_nonnull_field_2d - 1.7  Time elapsed: 0.004 s
test_nonnull_field_2e - 1.7  Time elapsed: 0.004 s
test_nonnull_field_3 - 1.7  Time elapsed: 0.002 s
test_nonnull_field_4 - 1.7  Time elapsed: 0 s
test_nonnull_field_5 - 1.7  Time elapsed: 0.001 s
test_nonnull_field_6 - 1.7  Time elapsed: 0.001 s
test_nonnull_field_7 - 1.7  Time elapsed: 0.002 s
test_nonnull_field_8 - 1.7  Time elapsed: 0.002 s
test_nonnull_field_9 - 1.7  Time elapsed: 0.002 s
test_nonnull_local_001 - 1.7  Time elapsed: 0.002 s
test_nonnull_local_002 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_001 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_002 - 1.7  Time elapsed: 0.004 s
test_nonnull_parameter_003 - 1.7  Time elapsed: 0.002 s
test_nonnull_parameter_004 - 1.7  Time elapsed: 0.004 s
test_nonnull_parameter_005 - 1.7  Time elapsed: 0.005 s
test_nonnull_parameter_006 - 1.7  Time elapsed: 0.003 s
test_nonnull_parameter_007 - 1.7  Time elapsed: 0.002 s
test_nonnull_parameter_008 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_009 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_010 - 1.7  Time elapsed: 0.002 s
test_nonnull_parameter_011 - 1.7  Time elapsed: 0.004 s
test_nonnull_parameter_012 - 1.7  Time elapsed: 0.005 s
test_nonnull_parameter_013 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_014 - 1.7  Time elapsed: 0.001 s
test_nonnull_parameter_015 - 1.7  Time elapsed: 0.002 s
test_nonnull_parameter_016 - 1.7  Time elapsed: 0.002 s
test_nonnull_return_001 - 1.7  Time elapsed: 0.004 s
test_nonnull_return_003 - 1.7  Time elapsed: 0.001 s
